lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,8.294930875576037,21.63000000000058,0.9919591724976619,28.849022312215247,28.849022312215247,217,180,0.8294930875576036,-0.04672832259998862,0.08484378180452919
1,True,False,8.363636363636363,21.970000000000635,0.9956396558637284,29.511589798470798,29.511589798470798,220,184,0.8363636363636363,-0.0554433692351514,-0.13338741445991775
2,True,False,8.401826484018265,21.900000000000624,0.9935379398973662,29.176567977588647,29.176567977588647,219,184,0.8401826484018264,-0.07608258101112902,0.11340094341540043
3,True,False,8.133640552995391,21.710000000000594,0.9930373705861884,28.963941602194264,28.963941602194264,217,177,0.815668202764977,-0.06590108203795952,-0.13693820793417072
4,True,False,8.340807174887892,22.25000000000068,0.9966770600677964,29.558045512421625,29.558045512421625,223,186,0.8340807174887892,-0.07685414468324142,-0.1344826471855527
5,True,False,8.248847926267281,21.650000000000585,0.9967026452119092,28.90779890712927,28.90779890712927,217,179,0.8248847926267281,-0.0739726986911543,-0.0862624782709956
6,True,False,8.144796380090497,22.040000000000646,0.9970735272744962,28.66222414833823,28.66222414833823,221,180,0.8144796380090498,-0.09851697755991023,-0.07297420836702985
7,True,False,8.144796380090497,22.020000000000643,0.9925086670560964,28.72143120134241,28.72143120134241,221,180,0.8144796380090498,-0.05975544693796799,-0.1509831071524287
8,True,False,8.424657534246576,21.910000000000625,0.993311624599228,28.401631879360252,28.401631879360252,219,185,0.8447488584474886,-0.046508817217928586,-0.048458678613285594
9,True,False,8.454545454545455,21.95000000000063,0.9970063494215844,28.67774777504132,28.67774777504132,220,186,0.8454545454545455,-0.04499258139517933,-0.03892146641820133
10,True,False,8.318181818181818,22.01000000000064,0.9929710184125906,29.306073993105706,29.306073993105706,220,183,0.8318181818181818,-0.07116086899251559,-0.14178517904015867
11,True,False,8.378378378378379,22.160000000000664,0.9959857325509048,29.809005980554094,29.809005980554094,222,186,0.8378378378378378,-0.08851424516795911,-0.03579676732203158
12,True,False,8.214285714285714,22.370000000000697,0.9955327620385791,28.905303270041898,28.905303270041898,224,184,0.8214285714285714,-0.06540909823306433,-0.14099869209818844
13,True,False,8.409090909090908,22.01000000000064,0.9932584736266792,28.571355118402156,28.571355118402156,220,185,0.8409090909090909,-0.050514464822407824,-0.03597857429852245
14,True,False,8.53211009174312,21.80000000000061,0.9939039160920091,28.322799742982657,28.322799742982657,218,186,0.8532110091743119,-0.04093269714712593,-0.06504709759831548
15,True,False,8.108108108108109,22.210000000000672,0.9931955771855263,28.861330225625178,28.861330225625178,222,180,0.8108108108108109,-0.05060892729509445,-0.05276734269719761
16,True,False,8.161434977578475,22.220000000000674,0.9922731688449686,29.2423337825943,29.2423337825943,223,182,0.8161434977578476,-0.08745622037744644,0.003299357074780289
17,True,False,8.32579185520362,22.090000000000654,0.9944912648372715,28.592194696818172,28.592194696818172,221,184,0.832579185520362,-0.04587264494651009,-0.09359811272474057
18,True,False,8.5,21.990000000000638,0.9942753527737906,28.98878428500182,28.98878428500182,220,187,0.85,-0.06811025408997612,-0.04628308082881679
19,True,False,8.371040723981901,22.080000000000652,0.9947441515722257,29.273667290547642,29.273667290547642,221,185,0.8371040723981901,-0.08103792886734618,-0.03500029261487987
20,True,False,8.110599078341014,21.68000000000059,0.9947112557823634,29.129493496583535,29.129493496583535,217,176,0.8110599078341014,-0.0854172291848593,-0.035525163017092215
21,True,False,8.371040723981901,22.07000000000065,0.9954009082062631,28.96283413143147,28.96283413143147,221,185,0.8371040723981901,-0.0782827013559535,-0.11284575000983095
22,True,False,8.401826484018265,21.850000000000616,0.996782277344174,28.751939735254556,28.751939735254556,219,184,0.8401826484018264,-0.06697064744187504,-0.12315175801899171
23,True,False,8.227272727272727,21.960000000000633,0.9958391202426164,30.1563324679881,30.1563324679881,220,181,0.8227272727272728,-0.09760705190944226,-0.1368279667476943
24,True,False,8.026905829596412,22.27000000000068,0.9956576112269153,29.02083167728389,29.02083167728389,223,179,0.8026905829596412,-0.0544315474577563,-0.057065324036236674
25,True,False,8.295964125560538,22.25000000000068,0.9969753899081257,29.992060822856757,29.992060822856757,223,185,0.8295964125560538,-0.048714388297657514,-0.1248473542237195
26,True,False,8.108108108108109,22.12000000000066,0.9923832277183577,28.56127344272448,28.56127344272448,222,180,0.8108108108108109,-0.06729388938625198,-0.042401267518971344
27,True,False,8.310502283105023,21.890000000000622,0.9942830273111147,28.91817008663872,28.91817008663872,219,182,0.8310502283105022,-0.065253296561044,-0.1337881905415333
28,True,False,8.401826484018265,21.900000000000624,0.993871522487108,28.247246704037593,28.247246704037593,219,184,0.8401826484018264,-0.05033705510896548,-0.2658686910389381
29,True,False,8.190045248868778,22.06000000000065,0.996381299355861,29.001471257381564,29.001471257381564,221,181,0.8190045248868778,-0.045609895268098076,-0.12781215557682293
30,True,False,8.356164383561644,21.900000000000624,0.9934405448106406,29.164706151997585,29.164706151997585,219,183,0.8356164383561644,-0.08552614947921583,-0.2629166767449658
31,True,False,8.243243243243244,22.180000000000668,0.9946446453664523,29.34460573574949,29.34460573574949,222,183,0.8243243243243243,-0.09054824951161755,-0.0009735497330447384
32,True,False,8.461538461538462,22.050000000000647,0.9968636904953858,29.562799354978356,29.562799354978356,221,187,0.8461538461538461,-0.058702986301635465,-0.04852805914663534
33,True,False,8.392857142857142,22.33000000000069,0.9917467315785797,29.857093151747684,29.857093151747684,224,188,0.8392857142857143,-0.06661798507350475,-0.053707963852710566
34,True,False,8.32579185520362,22.080000000000652,0.9950524307119162,27.506313756387787,27.506313756387787,221,184,0.832579185520362,-0.05335705526635689,-0.09030324021367063
35,True,False,8.153153153153154,22.180000000000668,0.9948052288110439,28.398725411558058,28.398725411558058,222,181,0.8153153153153153,-0.07550689584110676,-0.16913192921467746
36,True,False,8.173515981735159,21.910000000000625,0.9929937736276864,28.71745062720133,28.71745062720133,219,179,0.817351598173516,-0.0802385070685135,0.06365751414222431
37,True,False,8.090909090909092,21.920000000000627,0.9925868938937578,29.13220643578376,29.13220643578376,220,178,0.8090909090909091,-0.04695303568420823,-0.08826674114577843
38,True,False,8.069767441860465,21.50000000000056,0.9935238052704641,28.14827580994782,28.14827580994782,215,174,0.8093023255813954,-0.07824163602576913,-0.03677510680981704
39,True,False,8.28054298642534,22.07000000000065,0.9955863555598102,29.143539086973817,29.143539086973817,221,183,0.8280542986425339,-0.062370663325209706,-0.11881456662902974
