control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026335740089416505,6.0,True,0.19139193749132694,0.0,0.19139193749132694,0.19139193749132694,0.19139193749132694,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019011238217353822,6.0,False,0.1899957920888885,0.0,0.1899957920888885,0.38138772958021544,0.38138772958021544,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01850494593381882,6.0,True,0.1908069184475741,0.0,0.1908069184475741,0.5721946480277895,0.5721946480277895,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012762001156806946,6.0,False,0.1845136608007388,0.0,0.1845136608007388,0.7567083088285284,0.7567083088285284,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011865025013685228,6.0,True,0.1854673147128687,0.0,0.1854673147128687,0.9421756235413971,0.9421756235413971,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014325080811977387,6.0,False,0.19062739017204355,0.0,0.19062739017204355,1.1328030137134406,1.1328030137134406,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029137009382247926,6.0,True,0.19387172096774524,0.0,0.19387172096774524,1.3266747346811858,1.3266747346811858,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02505600154399872,5.999999552965164,False,0.19458979697178747,0.0,0.19458979697178747,1.5212645316529732,1.5212645316529732,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047496369481086737,5.999997466802597,True,0.1975853407436977,0.0,0.1975853407436977,1.718849872396671,1.718849872396671,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010704628378152848,5.99996691942215,False,0.19215134709040857,0.0,0.19215134709040857,1.9110012194870796,1.9110012194870796,0.05332727108028103,5
12,1.310000000000001,5.065403481842096,-0.1344860664711004,6.158214500331413,5.954437702636308,0.0,-0.032661938667297365,5.999886155128479,True,0.1906430132516309,0.0,0.1906430132516309,2.1016442327387104,2.1016442327387104,0.0595700891733999,5
13,1.410000000000001,5.658390744546492,-0.1970851698102174,6.148067653703755,5.971964512669467,-0.064,-0.08467744588851929,5.360214471817017,False,0.13013941915726351,0.0,0.13013941915726351,2.2317836518959737,2.2317836518959737,0.06545913669268645,5
14,1.5100000000000011,6.217774362058436,-0.27852640254111505,6.03744850244227,5.4381743793227395,-0.064,0.0683485746383667,5.050032794475555,True,0.16771530081272903,0.0,0.16771530081272903,2.399498952708703,2.399498952708703,0.07082481195913705,5
15,1.6100000000000012,6.727444360663764,-0.3949397520193077,5.934981773104792,5.097105363306464,0.064,0.26169273853302005,5.5218634605407715,False,0.11818616140205948,0.0,0.11818616140205948,2.5176851141107623,2.5176851141107623,0.07608536804031545,5
16,1.7100000000000013,7.2271293914224435,-0.5303650061874684,6.064045000388272,5.260909719055522,0.256,0.18219555616378785,3.8460418805480003,True,0.1196380105242857,0.0,0.1196380105242857,2.637323124635048,2.637323124635048,0.08110804248009161,10
