lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,6.2745098039215685,5.029999999999937,0.2524478146447838,5.01379967593411,5.01379967593411,51,32,0.6274509803921569,14.730025824139824,-13.23179599577812
1,True,False,7.909090909090909,21.990000000000638,0.9940371040151098,26.957488144590464,26.957488144590464,220,174,0.7909090909090909,-0.09014735934715326,-0.09124616558791059
2,True,False,7.899543378995434,21.910000000000625,0.9932834130117572,27.627565350903446,27.627565350903446,219,173,0.7899543378995434,-0.05668232458393384,0.08524219835691445
3,True,False,7.876712328767123,21.87000000000062,0.9957799273337071,28.2058272227805,28.2058272227805,219,173,0.7899543378995434,-0.04276662315058437,-0.15188114171098552
4,True,False,7.795454545454546,21.93000000000063,0.9978676206641,27.60914694437549,27.60914694437549,220,172,0.7818181818181819,-0.08389608220939847,-0.00018510103036888624
5,True,False,7.8125,22.400000000000702,0.9942807597000709,26.922146754169617,26.922146754169617,224,175,0.78125,-0.09680765390697782,0.3834203953238103
6,False,True,6.354166666666667,4.739999999999943,0.23042518157393044,4.6741127581212565,4.6741127581212565,48,31,0.6458333333333334,14.268012754857363,-11.279121150886224
7,False,True,6.747967479674797,12.219999999999784,0.33139907265684493,11.270817468266628,11.270817468266628,123,83,0.6747967479674797,5.021754475525205,-0.9634733596282288
8,False,True,6.120689655172414,5.7199999999999225,0.2838864027254671,5.6140912611192135,5.6140912611192135,58,36,0.6206896551724138,14.348249584859067,-16.61468010471696
9,True,False,7.7853881278538815,21.82000000000061,0.9926408436007474,28.394497192838905,28.394497192838905,219,171,0.7808219178082192,-0.04278967504015028,-0.20065750805845795
10,True,False,7.798165137614679,21.780000000000605,0.9946276921544916,27.710693125826168,27.710693125826168,218,170,0.7798165137614679,-0.09315217340098497,-0.060491345625194176
11,True,False,7.909090909090909,22.00000000000064,0.9938452614557157,27.316931978111892,27.316931978111892,220,174,0.7909090909090909,-0.04738179886556473,-0.09288500028531305
12,False,True,6.595744680851064,9.379999999999844,0.46161014308811466,10.364958607514305,10.364958607514305,94,62,0.6595744680851063,3.640767470115419,-16.235681864358966
13,True,False,7.777777777777778,21.61000000000058,0.9928478258518739,27.875884628054433,27.875884628054433,216,168,0.7777777777777778,-0.09017468946855757,0.1590067561492312
14,False,True,6.120689655172414,5.739999999999922,0.28814778855519413,5.660265754299771,5.660265754299771,58,36,0.6206896551724138,14.536687041364232,-16.973019467631488
15,True,False,7.876712328767123,21.87000000000062,0.9954047880286506,27.834956787152066,27.834956787152066,219,173,0.7899543378995434,-0.08745822008598836,-0.1639602069019563
16,True,False,7.825112107623318,22.220000000000674,0.9922455271741573,26.303333793906898,26.303333793906898,223,175,0.7847533632286996,-0.07967803859850714,-0.03393988884688983
17,True,False,7.8923766816143495,22.280000000000683,0.9945820091124281,28.49420029351577,28.49420029351577,223,176,0.7892376681614349,-0.09840955547583669,-0.05969407031173615
18,False,True,7.5132275132275135,18.88000000000015,0.8485135724464965,21.801767141230354,21.801767141230354,189,142,0.7513227513227513,-4.220647632526894,-5.398582278687339
19,True,False,7.886363636363637,21.960000000000633,0.9961393149749709,26.919728425002194,26.919728425002194,220,174,0.7909090909090909,-0.06807633628640111,-0.011505336903254634
20,True,False,7.8384279475982535,22.820000000000768,0.9925302932471932,26.462954236282098,26.462954236282098,229,180,0.7860262008733624,-0.05542537847863239,0.24845496490226768
21,True,False,7.815315315315315,22.12000000000066,0.9926574962339672,28.484743180205538,28.484743180205538,222,174,0.7837837837837838,-0.040669651859004154,-0.07121995443700789
22,True,False,7.86697247706422,21.760000000000602,0.9961258969241822,28.43447381500623,28.43447381500623,218,172,0.7889908256880734,-0.07021549042616555,0.3680545230559054
23,True,False,7.899543378995434,21.890000000000622,0.9939511824832848,28.490719154447266,28.490719154447266,219,173,0.7899543378995434,-0.09715097042467333,0.01867779677538695
24,True,False,7.905405405405405,22.12000000000066,0.9925684410211318,27.38291079485739,27.38291079485739,222,176,0.7927927927927928,-0.048546881137125304,0.2458438695919651
25,True,False,7.818181818181818,22.01000000000064,0.9928069508700439,26.278329375156975,26.278329375156975,220,172,0.7818181818181819,-0.08595743153931276,0.053455377092066714
26,True,False,7.850678733031674,22.020000000000643,0.9922392931530022,27.92877863374998,27.92877863374998,221,174,0.7873303167420814,-0.08184870227618682,-0.06239008291756753
27,True,False,7.863436123348017,22.620000000000736,0.9922998545365191,28.318980776191253,28.318980776191253,227,179,0.788546255506608,-0.08149908277379633,0.19373879545599124
28,False,True,6.382978723404255,4.699999999999944,0.2287522837155017,4.23202066657714,4.23202066657714,47,30,0.6382978723404256,14.213812462176636,-11.128872652401647
29,True,False,7.905405405405405,22.170000000000666,0.9956553402446612,27.36537961696512,27.36537961696512,222,176,0.7927927927927928,-0.054951273225715094,-0.04640564591294738
30,True,False,7.795454545454546,21.95000000000063,0.9967183748821724,28.417469693005525,28.417469693005525,220,172,0.7818181818181819,-0.07305046329367806,-0.0565387201655307
31,False,True,6.611111111111111,8.939999999999854,0.44530822826872635,10.149731193384534,10.149731193384534,90,60,0.6666666666666666,5.086978805959924,-16.76948628129145
32,True,False,7.850678733031674,22.020000000000643,0.9925009331827133,27.12855150036364,27.12855150036364,221,174,0.7873303167420814,-0.055413151485840265,0.06427679704160208
33,True,False,7.739726027397261,21.850000000000616,0.9967503450196401,27.78819670618511,27.78819670618511,219,170,0.776255707762557,-0.07175061710808647,0.08815057412599843
34,True,False,7.831050228310502,21.82000000000061,0.9927067327231659,28.72961131504688,28.72961131504688,219,172,0.7853881278538812,-0.04228721949152946,0.19353265992559848
35,True,False,7.831050228310502,21.88000000000062,0.9947546439029032,28.256939156130088,28.256939156130088,219,172,0.7853881278538812,-0.08086866862458614,-0.028218075881114475
36,True,False,7.752293577981652,21.790000000000607,0.9942555534561098,26.55661841745282,26.55661841745282,218,169,0.7752293577981652,-0.07387373584433805,-0.13353002821470744
37,False,True,6.648936170212766,9.369999999999845,0.44260998657161127,9.42433320716512,9.42433320716512,94,63,0.6702127659574468,5.787130450792909,-15.025615347608905
38,True,False,7.825112107623318,22.26000000000068,0.9963342211588404,27.467590373387363,27.467590373387363,223,175,0.7847533632286996,-0.06118941356395298,-0.08420422514412296
39,False,True,6.4772727272727275,4.329999999999952,0.1979753135677741,3.408237541108801,3.408237541108801,44,29,0.6590909090909091,13.634543810595227,-8.263195029472
40,True,False,7.927927927927928,22.19000000000067,0.9946381008100337,27.760499434915843,27.760499434915843,222,176,0.7927927927927928,-0.04238888154768887,0.1419728516696875
41,False,True,6.511627906976744,4.3099999999999525,0.1974702744861758,3.36749980598604,3.36749980598604,43,28,0.6511627906976745,13.557284775503597,-8.236621004499874
42,True,False,7.757847533632287,22.310000000000688,0.9928586841004116,26.49560146918369,26.49560146918369,223,173,0.7757847533632287,-0.09248859653899053,0.1263642595953974
43,True,False,7.834821428571429,22.360000000000696,0.9960552962719154,27.96257552689125,27.96257552689125,224,176,0.7857142857142857,-0.07595763261211005,-0.05763331178057792
44,True,False,7.844036697247707,21.770000000000604,0.9951983144860721,26.575392011908974,26.575392011908974,218,171,0.7844036697247706,-0.09764308082812409,-0.07235428873976925
45,True,False,7.818181818181818,22.00000000000064,0.9939089542474785,27.113529573199546,27.113529573199546,220,172,0.7818181818181819,-0.040847974022370725,-0.03759756396752204
46,True,False,7.788018433179723,21.69000000000059,0.9939553393284825,26.83283238516621,26.83283238516621,217,169,0.7788018433179723,-0.09622026378951856,-0.1292117152813093
47,True,False,7.767857142857143,22.410000000000704,0.9928354659953026,26.14741614023571,26.14741614023571,224,174,0.7767857142857143,-0.08524204797494171,-0.08231574919412042
48,True,False,7.886363636363637,21.94000000000063,0.9975171635005686,27.733093887883975,27.733093887883975,220,174,0.7909090909090909,-0.056952559581067534,-0.08397214794848533
49,True,False,7.831050228310502,21.87000000000062,0.9955299074796672,28.246562224405654,28.246562224405654,219,172,0.7853881278538812,-0.06917777289447502,0.015045751814185594
50,False,True,6.616161616161616,9.839999999999835,0.4449576955383017,8.747685907410613,8.747685907410613,99,66,0.6666666666666666,5.132490632370297,-16.763995175242393
51,True,False,7.882882882882883,22.170000000000666,0.9953201067778413,27.03477268329892,27.03477268329892,222,175,0.7882882882882883,-0.08604008470632893,0.27613965570056387
52,True,False,7.802690582959642,22.290000000000685,0.9942501612920988,28.081419516884544,28.081419516884544,223,174,0.7802690582959642,-0.07310444695565238,-0.07480380560093589
53,True,False,7.840909090909091,21.95000000000063,0.9966776010551234,29.17742377339548,29.17742377339548,220,173,0.7863636363636364,-0.07656516165272922,-0.03604261021843017
54,True,False,7.86036036036036,22.13000000000066,0.9919840894339023,28.54203411429737,28.54203411429737,222,175,0.7882882882882883,-0.05571752123100333,0.13866169802449305
55,True,False,7.819383259911894,22.680000000000746,0.9947584088599767,26.192680884437873,26.192680884437873,227,178,0.7841409691629956,-0.0804448558547827,-0.38660501620310295
56,False,True,6.794871794871795,7.739999999999879,0.3236450842875483,6.198097097573438,6.198097097573438,78,53,0.6794871794871795,16.15749572177189,-20.809216764132305
57,True,False,7.837837837837838,22.20000000000067,0.993960841684649,28.37056636832738,28.37056636832738,222,174,0.7837837837837838,-0.049202131450983955,-0.3587931423741855
58,True,False,7.808219178082192,21.88000000000062,0.9951590981000549,28.057716520680774,28.057716520680774,219,171,0.7808219178082192,-0.0477385569887596,0.15424802738061236
59,False,True,7.702702702702703,18.440000000000083,0.8400434562852533,22.144631501256164,22.144631501256164,185,143,0.772972972972973,-3.440265121740576,-5.594296440240934
60,False,True,6.140350877192983,5.679999999999923,0.2905037528362087,5.802323283486054,5.802323283486054,57,35,0.6140350877192983,14.610583702037086,-17.18627176376337
61,True,False,7.815315315315315,22.14000000000066,0.9972388532828338,27.234850021532875,27.234850021532875,222,174,0.7837837837837838,-0.09321764808838166,-0.04808072150167501
62,False,True,6.785714285714286,8.389999999999866,0.4069825258327911,9.349955688517353,9.349955688517353,84,57,0.6785714285714286,8.270470587316767,-18.06000147638856
63,True,False,7.909090909090909,21.990000000000638,0.9945172014408828,26.714146641200976,26.714146641200976,220,174,0.7909090909090909,-0.044075576542328035,0.09390677142288734
64,True,False,7.882882882882883,22.210000000000672,0.9929403246737157,26.6428056831703,26.6428056831703,222,175,0.7882882882882883,-0.07314577999773342,-0.1954672992755602
65,False,True,6.203703703703703,5.37999999999993,0.2623866927788918,5.052720061818438,5.052720061818438,54,34,0.6296296296296297,13.38266907419107,-14.818741100409857
66,False,True,6.9879518072289155,8.239999999999869,0.3315555080170034,5.769649282589399,5.769649282589399,83,58,0.6987951807228916,17.657970429000308,-18.941621193961865
67,True,False,7.869955156950673,22.26000000000068,0.9959960427313563,28.162093256518066,28.162093256518066,223,176,0.7892376681614349,-0.08154918880590825,-0.07713795188810836
68,True,False,7.795454545454546,21.95000000000063,0.9965199148542953,27.191282578191032,27.191282578191032,220,172,0.7818181818181819,-0.09682096792717874,-0.12817155322291723
69,True,False,7.837837837837838,22.180000000000668,0.9946243417423263,27.475273551832068,27.475273551832068,222,174,0.7837837837837838,-0.09496331173764042,-0.05338897336445994
70,True,False,7.828054298642534,22.07000000000065,0.9953850153032977,27.02989027013305,27.02989027013305,221,173,0.7828054298642534,-0.0798067956868675,0.1463689551607473
71,True,False,7.857142857142857,21.63000000000058,0.9919805617399337,27.67206119875415,27.67206119875415,217,171,0.7880184331797235,-0.04964611304184795,0.2617904727789151
72,True,False,7.8054298642533935,22.020000000000643,0.9927614911733611,28.03439003509543,28.03439003509543,221,173,0.7828054298642534,-0.0512746480400968,0.0283324188379061
73,False,True,6.684782608695652,9.13999999999985,0.4462790240480065,10.170219255306188,10.170219255306188,92,62,0.6739130434782609,5.008813496538854,-16.70194257237488
74,True,False,7.77027027027027,22.12000000000066,0.9923615426905052,28.021966326111492,28.021966326111492,222,173,0.7792792792792793,-0.07408598211153186,0.15503858405329438
