step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026663634181022647,6.0,True,0.19147391101422848,0.0,0.19147391101422848,0.19147391101422848,0.19147391101422848,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020597545802593233,6.0,False,0.19039236898519835,0.0,0.19039236898519835,0.3818662799994268,0.3818662799994268,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.020763480663299562,6.0,True,0.19137155212994428,0.0,0.19137155212994428,0.5732378321293711,0.5732378321293711,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011943088471889497,6.0,False,0.18471838897196818,0.0,0.18471838897196818,0.7579562211013393,0.7579562211013393,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01132417991757393,6.0,True,0.18560252598689653,0.0,0.18560252598689653,0.9435587470882358,0.9435587470882358,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013697761297225953,6.0,False,0.19047056029335568,0.0,0.19047056029335568,1.1340293073815915,1.1340293073815915,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02928200364112854,6.0,True,0.19390796953246542,0.0,0.19390796953246542,1.327937276914057,1.327937276914057,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02509453594684601,5.999999552965164,False,0.1945994305724993,0.0,0.1945994305724993,1.5225367074865561,1.5225367074865561,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04801648557186127,5.999997466802597,True,0.19745531172100408,0.0,0.19745531172100408,1.7199920192075602,1.7199920192075602,0.04709371539931035,5,False
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010297374427318574,5.999964386224747,False,0.19225290725837685,0.0,0.19225290725837685,1.9122449264659371,1.9122449264659371,0.05332727057688494,5,False
12,1.310000000000001,5.065403434025955,-0.1344860637771453,6.158214465878895,5.9544367257302255,0.0,-0.032678231596946716,5.999881386756897,True,0.19063845958883818,0.0,0.19063845958883818,2.102883386054775,2.102883386054775,0.05957008688033343,5,False
13,1.410000000000001,5.658390526734733,-0.19708516389110398,6.148067567146396,5.971962073616889,-0.064,-0.08470967411994934,5.358015358448029,False,0.1299114406311355,0.0,0.1299114406311355,2.2327948266859106,2.2327948266859106,0.06545827842106813,5,False
14,1.5100000000000011,6.217692837315921,-0.2785164635662322,6.037345244620937,5.436381510788129,-0.064,0.0672819435596466,5.040247946977615,True,0.1664594051652302,0.0,0.1664594051652302,2.399254231851141,2.399254231851141,0.0708175906180925,5,False
15,1.6100000000000012,6.726758426331673,-0.39483690741725275,5.934116584098602,5.088289757432028,0.064,0.26547625064849856,5.534232020378113,False,0.11608534539121135,0.0,0.11608534539121135,2.515339577242352,2.515339577242352,0.0760724506005003,5,False
