step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026517045497894288,6.0,True,0.1914372638434464,0.0,0.1914372638434464,0.1914372638434464,0.1914372638434464,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01922857165336609,6.0,True,0.19005012544789157,0.0,0.19005012544789157,0.38148738929133796,0.38148738929133796,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0024556685239076614,6.0,True,0.18679459909509633,0.0,0.18679459909509633,0.5682819883864343,0.5682819883864343,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013672465085983278,6.0,True,0.18428604481844474,0.0,0.18428604481844474,0.752568033204879,0.752568033204879,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008211862295866013,6.0,True,0.1863806053923235,0.0,0.1863806053923235,0.9389486385972025,0.9389486385972025,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015968143939971924,6.0,True,0.1910381559540422,0.0,0.1910381559540422,1.1299867945512447,1.1299867945512447,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.041611436009407046,6.0,True,0.19699032762453503,0.0,0.19699032762453503,1.3269771221757798,1.3269771221757798,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.03041449785232544,5.999998956918716,True,0.1972807900400018,0.0,0.1972807900400018,1.5242579122157816,1.5242579122157816,0.04088293777413787,10,False
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.052671754360198976,5.9986690282821655,True,0.18208789550386098,0.0,0.18208789550386098,1.7063458077196425,1.7063458077196425,0.04708141034686447,10,False
11,1.2100000000000009,4.472127207522335,-0.11235336037216949,6.202861869904206,5.925345926810667,0.064,-0.04037497341632843,5.999884814023972,True,0.19348605866525864,0.0,0.19348605866525864,1.8998318663849012,1.8998318663849012,0.05332109704788571,10,False
