step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0260088324546814,6.0,False,0.19131021058264316,0.0,0.19131021058264316,0.19131021058264316,0.19131021058264316,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0264179140329361,6.0,True,0.19184746104278408,0.0,0.19184746104278408,0.38315767162542724,0.38315767162542724,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004269282892346383,6.0,True,0.18724800268720598,0.0,0.18724800268720598,0.5704056743126332,0.5704056743126332,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013848331570625306,6.0,False,0.18424207819728422,0.0,0.18424207819728422,0.7546477525099174,0.7546477525099174,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012213979661464692,6.0,True,0.18538007605092383,0.0,0.18538007605092383,0.9400278285608412,0.9400278285608412,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013637188076972962,6.0,True,0.19045541698829244,0.0,0.19045541698829244,1.1304832455491336,1.1304832455491336,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03825560808181763,6.0,True,0.19615137064263768,0.0,0.19615137064263768,1.3266346161917713,1.3266346161917713,0.03473974572955138,5,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029275712370872498,5.99999925494194,False,0.19699612347196094,0.0,0.19699612347196094,1.5236307396637323,1.5236307396637323,0.040882937833457984,5,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,-0.0449124276638031,5.999998509883881,True,0.19338281320245437,0.0,0.19338281320245437,1.7170135528661867,1.7170135528661867,0.04707776604384297,5,False
11,1.2100000000000009,4.471781045702312,-0.11698202414170125,6.158264239501089,5.925858700716837,-0.064,0.06142910718917847,5.991964250802994,False,0.18491063585948822,0.0,0.18491063585948822,1.901924188725675,1.901924188725675,0.05328745791724334,5,False
12,1.310000000000001,5.061621744457285,-0.18554143333367726,6.124650485296088,5.951351745143313,0.064,0.049645844101905826,5.7958904504776,True,0.17534958061795097,0.0,0.17534958061795097,2.077273769343626,2.077273769343626,0.05941721682507482,10,False
13,1.410000000000001,5.643869841642657,-0.25822060788306084,6.1891616781801515,5.814744298607723,0.064,0.015046568214893342,5.505652487277985,True,0.16906578995893864,0.0,0.16906578995893864,2.2463395593025646,2.2463395593025646,0.06533748377352103,10,False
14,1.5100000000000011,6.206218902575254,-0.31077316518949877,6.2619216088314555,5.543138152643158,0.0,-0.04849832057952881,5.062437266111374,True,0.15959147633550083,0.0,0.15959147633550083,2.405931035638065,2.405931035638065,0.07089333740519459,10,False
15,1.6100000000000012,6.733953394897527,-0.33795078672593715,6.276403294188628,5.120735130735323,-0.064,0.015386192500591278,4.389243334531784,True,0.13535358537801584,0.0,0.13535358537801584,2.541284621016081,2.541284621016081,0.07590228345730066,5,False
16,1.7100000000000013,7.209738715592087,-0.3557127926066846,6.239719498067639,4.491141411492572,0.0,0.03662533164024353,3.9053672775626183,False,0.13239660366343958,0.0,0.13239660366343958,2.6736812246795205,2.6736812246795205,0.08030434681908147,5,False
