policy,mean_measurement_no_measurement_ratio,std_measurement_no_measurement_ratio,mean_observation_reduction_percent,std_observation_reduction_percent,mean_fresh_observations_given_success,std_fresh_observations_given_success,success_rate_percent
fixed_1Hz,8.5,0.0,89.4737,0.0,NaN,NaN,0.0
fixed_2Hz,3.83,0.0233,79.2956,0.1034,NaN,NaN,0.0
fixed_5Hz,0.989,0.0154,49.7214,0.3942,112.7143,10.6874,14.0
fixed_10Hz,0.0,0.0,0.0,0.0,218.7677,2.4404,99.0
adaptive_fc_0.0_bud_300.0,0.2129,0.0205,17.5286,1.377,181.4898,3.234,98.0
adaptive_fc_0.0_bud_150.0_bp_10.0,0.5876,0.024,36.9961,0.9549,138.202,2.4948,99.0
adaptive_fc_0.0_bud_100.0_bp_10.0,0.8956,0.056,47.1995,1.5635,NaN,NaN,0.0
adaptive_fc_0.01_bud_300.0_bp_10.0,0.3893,0.0281,27.9903,1.4604,158.3265,3.4485,98.0
adaptive_fc_0.01_bud_150.0_bp_10.0,0.6591,0.0301,39.705,1.0957,132.1616,2.7394,99.0
adaptive_fc_0.01_bud_100.0_bp_10.0,0.8462,0.0726,45.7503,2.1944,NaN,NaN,0.0
adaptive_fc_0.02_bud_300.0_bp_10.0,0.5645,0.024,36.068,0.9832,139.9697,2.5453,99.0
adaptive_fc_0.02_bud_150.0_bp_10.0,0.6302,0.0362,38.6274,1.3863,134.0104,3.197,96.0
adaptive_fc_0.02_bud_100.0_bp_10.0,1.0466,0.0891,51.0413,2.2142,NaN,NaN,0.0
adaptive_fc_0.03_bud_300.0,0.6809,0.0337,40.4834,1.1986,131.3918,3.1773,97.0
adaptive_fc_0.03_bud_150.0_bp_10.0,0.6879,0.045,40.7111,1.6477,129.2128,3.1856,94.0
adaptive_fc_0.03_bud_100.0_bp_10.0,0.9238,0.0718,47.9457,1.9729,NaN,NaN,0.0
adaptive_fc_0.04_bud_300.0_bp_10.0,0.7074,0.0335,41.4105,1.1507,129.6082,3.2099,97.0
adaptive_fc_0.04_bud_150.0_bp_10.0,0.7464,0.0355,42.7172,1.166,126.6465,3.2836,99.0
adaptive_fc_0.04_bud_100.0_bp_10.0,1.0816,0.0814,51.8823,1.9818,NaN,NaN,0.0
adaptive_fc_0.05_bud_300.0,0.8311,0.0388,45.3649,1.1582,121.6122,3.3356,98.0
adaptive_fc_0.05_bud_150.0_bp_10.0,0.8286,0.0438,45.2822,1.3013,120.9892,3.5217,93.0
adaptive_fc_0.05_bud_100.0_bp_10.0,1.1664,0.078,53.7777,1.7456,97.0,NaN,1.0
adaptive_fc_0.075_bud_300.0,0.8776,0.0358,46.721,1.019,118.8182,3.3484,99.0
adaptive_fc_0.075_bud_150.0_bp_10.0,0.8718,0.0324,46.5606,0.9265,118.3838,2.4357,99.0
adaptive_fc_0.075_bud_100.0_bp_10.0,1.1267,0.0521,52.9507,1.1603,NaN,NaN,0.0
adaptive_fc_0.1_bud_300.0,0.9148,0.0495,47.7441,1.2375,116.0211,2.6255,95.0
adaptive_fc_0.1_bud_150.0_bp_10.0,0.9373,0.0308,48.369,0.8193,114.2917,2.7565,96.0
adaptive_fc_0.1_bud_100.0_bp_10.0,1.1537,0.0632,53.5287,1.3827,NaN,NaN,0.0
adaptive_fc_0.2_bud_300.0_bp_10.0,6.5,0.0,86.6667,0.0,NaN,NaN,0.0
adaptive_fc_0.2_bud_150.0_bp_10.0,6.5,0.0,86.6667,0.0,NaN,NaN,0.0
adaptive_fc_0.2_bud_100.0_bp_10.0,6.5,0.0,86.6667,0.0,NaN,NaN,0.0
adaptive_fc_0.4_bud_300.0_bp_10.0,7.0,0.2345,87.4873,0.4345,NaN,NaN,0.0
adaptive_fc_0.4_bud_150.0_bp_10.0,7.0,0.2345,87.4873,0.4345,NaN,NaN,0.0
adaptive_fc_0.4_bud_100.0_bp_10.0,7.0,0.2345,87.4873,0.4345,NaN,NaN,0.0
gt_curvature,0.3406,0.1177,24.8871,5.9191,173.3151,2.2784,73.0
gt_curvature_inverse,0.4119,0.038,29.1189,2.0754,157.3696,3.1578,46.0
random_5_10Hz_seed_0,0.4976,0.0502,33.1523,2.2067,150.2321,8.1753,56.0
