control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02654719352722168,6.0,True,0.19144480085077825,0.05,0.14144480085077826,0.19144480085077825,0.09144480085077826,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01799967437982559,6.0,False,0.18974290112950645,0.0,0.18974290112950645,0.38118770198028473,0.2811877019802847,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017843811213970186,6.0,False,0.19064163476761195,0.0,0.19064163476761195,0.5718293367478967,0.4718293367478966,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017843811213970186,6.0,False,0.1921651138934331,0.0,0.1921651138934331,0.7639944506413299,0.6639944506413298,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017843811213970186,6.0,False,0.19427209573019075,0.0,0.19427209573019075,0.9582665463715206,0.8582665463715206,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017843811213970186,6.0,False,0.19648527117641346,0.0,0.19648527117641346,1.154751817547934,1.054751817547934,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017843811213970186,6.0,False,0.199745142003243,0.0,0.199745142003243,1.354496959551177,1.254496959551177,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017843811213970186,6.0,False,0.19629482676145282,0.0,0.19629482676145282,1.55079178631263,1.4507917863126298,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017843811213970186,6.0,False,0.19159555200647013,0.0,0.19159555200647013,1.7423873383191,1.6423873383190999,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017843811213970186,6.0,False,0.18612738603190193,0.0,0.18612738603190193,1.928514724351002,1.8285147243510018,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017843811213970186,6.0,True,0.17987102942373684,0.05,0.12987102942373685,2.108385753774739,1.9583857537747387,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09686853885650636,5.906481355428696,False,0.18712148309165144,0.0,0.18712148309165144,2.2955072368663902,2.14550723686639,0.06560996360674252,5
14,1.5100000000000011,6.232100975067847,-0.47833625900713006,6.136134804159767,5.914429267631393,0.128,0.1332290768623352,4.843740373849869,True,0.14360024335984642,0.05,0.09360024335984642,2.4391074802262365,2.2391074802262363,0.07135704383147067,5
15,1.6100000000000012,6.777999529241723,-0.5374632769062131,0.098566371476723,5.058808687983769,0.128,-0.07577206492424012,4.820983320474625,False,0.15657861509511548,0.0,0.15657861509511548,2.595686095321352,2.3956860953213517,0.07652904355149903,5
16,1.7100000000000013,7.269272846987124,-0.5070013824705162,0.3251074786884261,4.849826019682487,-0.064,-0.05551332235336304,4.126446306705475,True,0.1531424308393135,0.05,0.1031424308393135,2.7488285261606653,2.4988285261606653,0.08115513749298013,5
17,1.8100000000000014,7.708692151290729,-0.41434229351139806,0.3276555080498905,4.2264918043764546,-0.064,-0.2826888084411621,3.3318643867969513,False,0.0606321055787834,0.0,0.0606321055787834,2.809460631739449,2.559460631739449,0.08505403171989066,5
18,1.9100000000000015,8.079036854708894,-0.31776194784670975,0.23246358195539465,3.477824749426235,-0.256,-0.08379364609718323,2.556232124567032,True,0.040920636408626004,0.05,-0.009079363591373998,2.850381268148075,2.5503812681480746,0.08825925313184106,5
19,2.010000000000001,8.38349158061689,-0.2773569212960855,6.248105806946003,2.7115830717007814,-0.064,0.012269574403762818,2.6817117482423782,False,0.051906619615431526,0.0,0.051906619615431526,2.9022878877635065,2.6022878877635063,0.09109459380010713,5
