lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,8.695652173913043,6.859999999999898,0.1438715799548613,8.676567890530677,8.676567890530677,69,60,0.8695652173913043,29.536583951042743,-8.426836743921243
1,True,False,7.454909819639279,49.84999999999865,0.9987348220249402,58.71685628064966,58.71685628064966,499,372,0.7454909819639278,-0.06070396784062292,0.21264794882676402
2,False,True,7.085427135678392,19.880000000000308,0.40259456932103255,20.568708031874827,20.568708031874827,199,141,0.7085427135678392,22.689671569331512,-8.90777622997216
3,True,False,7.439516129032258,49.54999999999871,0.9987826835664141,58.772155250195986,58.772155250195986,496,369,0.7439516129032258,-0.05400130719047521,0.17300828172447472
4,True,False,7.474541751527495,49.1099999999988,0.9972200039629144,58.91746447994595,58.91746447994595,491,367,0.7474541751527495,-0.06789570825133284,0.04064335756937723
5,False,True,7.621359223300971,10.239999999999826,0.19936138465197575,11.278939347830999,11.278939347830999,103,79,0.7669902912621359,32.534610919444766,-18.557089025091482
6,True,False,8.75,13.539999999999756,0.14009902078536937,16.996472596066088,16.996472596066088,136,119,0.875,0.06386186776770034,-0.5319598470791044
7,True,False,7.454175152749491,49.079999999998805,0.9980838151880168,58.13276836012155,58.13276836012155,491,366,0.745417515274949,-0.05521630260266977,0.49240820389816425
8,False,True,7.375,23.99000000000095,0.49013136200064744,26.510492205228164,26.510492205228164,240,177,0.7375,6.149107112711615,-8.747330893842134
9,False,True,8.412698412698413,6.269999999999911,0.13382050862126574,7.847714000204931,7.847714000204931,63,53,0.8412698412698413,28.002305050274064,-5.832064708687255
10,True,False,7.494866529774128,48.64999999999889,0.998621297573669,61.379908236976604,61.379908236976604,487,365,0.7494866529774127,-0.08982576559922556,0.04625268945206332
11,True,False,7.464503042596349,49.25999999999877,0.9983524286547173,60.302931662105514,60.302931662105514,493,368,0.7464503042596349,-0.09964188134953278,0.1780108169623893
12,True,False,7.5,49.19999999999878,0.9973827361154365,60.3559119500946,60.3559119500946,492,369,0.75,-0.0818020982752162,0.14734370250792272
13,True,False,7.459677419354839,49.5899999999987,0.9977690624512996,62.168491978901656,62.168491978901656,496,370,0.7459677419354839,-0.052262033491273174,0.00892259725564222
14,True,False,7.439024390243903,49.16999999999879,0.998097547688533,61.44514035454903,61.44514035454903,492,366,0.7439024390243902,-0.09288064567677726,0.3501818016631226
15,True,False,7.464503042596349,49.28999999999876,0.9976167423843607,61.16845261333677,61.16845261333677,493,368,0.7464503042596349,-0.09313856802951145,0.08274776899005182
16,True,False,7.440476190476191,50.39999999999854,0.9975519722281208,61.05452412721488,61.05452412721488,504,375,0.7440476190476191,-0.043517544579229635,0.07885573206244553
17,True,False,7.337278106508876,50.64999999999849,0.9986443352816479,60.897337975372274,60.897337975372274,507,372,0.7337278106508875,-0.08269221725913188,0.03420536091612615
18,False,True,8.4375,6.349999999999909,0.13550543905835863,7.8703169487074245,7.8703169487074245,64,54,0.84375,28.216837674053902,-5.945965511709725
