policy,mean_measurement_no_measurement_ratio,std_measurement_no_measurement_ratio,mean_observation_reduction_percent,std_observation_reduction_percent,mean_fresh_observations_given_success,std_fresh_observations_given_success,success_rate_percent
fixed_1Hz,4.5,0.0,81.8182,0.0,NaN,NaN,0.0
fixed_2Hz,3.7517,0.0263,78.9541,0.1116,NaN,NaN,0.0
fixed_5Hz,0.9612,0.0378,48.9928,0.9821,NaN,NaN,0.0
fixed_10Hz,0.0,0.0,0.0,0.0,480.7526,3.062,97.0
adaptive_fc_0.0_bud_500.0_bp_0.0,0.1794,0.0259,15.177,1.633,410.4433,4.884,97.0
adaptive_fc_0.0_bud_250.0_bp_30.0,0.388,0.0499,27.8586,2.6523,NaN,NaN,0.0
adaptive_fc_0.0_bud_167.0_bp_30.0,0.6403,0.056,38.9655,2.0983,NaN,NaN,0.0
adaptive_fc_0.01_bud_500.0_bp_30.0,0.2772,0.0348,21.6504,1.9704,381.1053,6.8517,95.0
adaptive_fc_0.01_bud_250.0_bp_30.0,0.6029,0.0649,37.4988,2.7963,NaN,NaN,0.0
adaptive_fc_0.01_bud_167.0_bp_30.0,0.6727,0.0633,40.127,2.3805,NaN,NaN,0.0
adaptive_fc_0.03_bud_500.0_bp_0.0,0.6357,0.0301,38.8444,1.107,300.7241,5.752,87.0
adaptive_fc_0.03_bud_250.0_bp_30.0,0.7187,0.063,41.7356,2.2077,NaN,NaN,0.0
adaptive_fc_0.04_bud_500.0_bp_30.0,0.7203,0.0371,41.8435,1.2066,291.7532,26.2118,77.0
adaptive_fc_0.04_bud_250.0_bp_30.0,0.7388,0.0432,42.4527,1.4542,NaN,NaN,0.0
adaptive_fc_0.04_bud_167.0_bp_30.0,0.7876,0.0373,44.035,1.1755,NaN,NaN,0.0
adaptive_fc_0.05_bud_500.0_bp_0.0,0.7473,0.0285,42.7552,0.9222,283.3797,5.1398,79.0
adaptive_fc_0.05_bud_250.0_bp_30.0,0.7344,0.0424,42.3073,1.4363,NaN,NaN,0.0
adaptive_fc_0.05_bud_167.0_bp_30.0,0.8426,0.0493,45.6903,1.4073,NaN,NaN,0.0
adaptive_fc_0.075_bud_500.0_bp_0.0,0.7762,0.026,43.6867,0.821,281.0714,20.3101,84.0
adaptive_fc_0.075_bud_250.0_bp_30.0,0.8004,0.0468,44.4184,1.4808,NaN,NaN,0.0
adaptive_fc_0.075_bud_167.0_bp_30.0,0.8372,0.0337,45.5518,0.9875,NaN,NaN,0.0
adaptive_fc_0.1_bud_500.0_bp_0.0,0.7768,0.0243,43.7076,0.7687,278.5714,4.7056,77.0
adaptive_fc_0.1_bud_250.0_bp_30.0,0.8439,0.0503,45.7269,1.5129,272.3333,7.3711,3.0
adaptive_fc_0.1_bud_167.0_bp_30.0,0.8445,0.0473,45.7489,1.4009,NaN,NaN,0.0
gt_curvature,0.8887,0.1872,46.3747,6.8521,NaN,NaN,0.0
gt_curvature_inverse,0.3133,0.0651,23.6502,4.1018,363.527,30.2008,74.0
random_5_10Hz_seed_0,0.5062,0.0647,33.4881,2.7901,221.0,143.9375,4.0
