run_name,mean_fps,n_laps,success_rate,mean_lap_time,std_lap_time,mean_episode_return,std_episode_return,mean_final_progress,mean_n_fresh_observations,std_n_fresh_observations
fixed_1Hz,1.0,100,0.0,1.0700000000000007,0.0,0.41405479756785807,0.0019293274948993006,0.017192246040270108,2.0,0.0
fixed_2Hz,2.0,100,0.0,1.8612000000000009,0.09667760857613139,1.5354355554156327,0.09722637806287698,0.034992523828983976,4.02,0.19899748742132398
fixed_5Hz,5.0,100,0.0,3.6109000000000187,4.389121801682157,3.725870541560164,4.858560838394401,0.07215372299034352,18.48,21.988396940204623
gt_curvature,5.260997946914042,100,0.0,5.0478000000000085,8.21506951644357,5.267026809010606,8.819119373803364,0.10011574415311181,32.04,61.71594931620188
adaptive_fc_0.1_bud_167.0_bp_30.0,5.415745883791689,100,0.0,28.086700000001652,4.794474748082926,17.63624532490751,3.347290661209131,0.5711553930213406,152.15,24.783210042284676
adaptive_fc_0.05_bud_167.0_bp_30.0,5.416568921051828,100,0.0,28.665500000001686,5.218192670839687,15.635970084887495,12.499335884917928,0.576112216133867,155.47,26.92822125577551
adaptive_fc_0.1_bud_250.0_bp_30.0,5.420484919670794,100,3.0,40.9505,8.492543126178122,22.738278135450827,7.218494742427348,0.8014733456307027,221.46,44.24170430713537
adaptive_fc_0.075_bud_167.0_bp_30.0,5.433755220126732,100,0.0,29.788200000001865,2.632236835849242,19.855782269198013,8.424181305619895,0.6077960198303782,162.26,13.590894010329125
adaptive_fc_0.075_bud_250.0_bp_30.0,5.551538495844597,100,0.0,39.07340000000023,9.006632025346455,28.746781188910855,6.53799166417772,0.7688225480557666,216.66,48.00254576582371
adaptive_fc_0.04_bud_167.0_bp_30.0,5.586204380707677,100,0.0,28.3107000000017,5.212265775073799,14.970738185183231,13.625898632910992,0.5801722245689821,158.29,28.273413306496977
adaptive_fc_0.1_bud_500.0_bp_0.0,5.625041796587095,100,77.0,44.70839999999916,10.844581754958798,28.984176775589614,7.5810588575189835,0.89177119191708,251.61,60.615492244144974
adaptive_fc_0.075_bud_500.0_bp_0.0,5.62720592445882,100,84.0,45.957499999999044,11.21759104041467,36.24298219052522,8.812880577884265,0.9156574294063831,259.35,64.04004606494283
adaptive_fc_0.05_bud_500.0_bp_0.0,5.721182072231694,100,79.0,44.892699999999095,11.079069532681297,41.72656144525095,10.704663910114553,0.9037757552722111,257.53,64.05988682475173
adaptive_fc_0.04_bud_250.0_bp_30.0,5.747663617580155,100,0.0,38.50510000000047,7.553141663572849,35.44294209466193,6.935231076199624,0.7610778894186752,221.06,41.79565049140879
adaptive_fc_0.05_bud_250.0_bp_30.0,5.763525888894107,100,0.0,39.530000000000214,8.487027630448697,31.332105972689657,10.233920718407088,0.7851109183053028,227.62,47.43496178980226
adaptive_fc_0.04_bud_500.0_bp_30.0,5.812701321189126,100,77.0,44.64649999999913,13.313218872609047,43.85593947142678,12.66647299773561,0.8940096007888952,260.89,78.9709940421165
adaptive_fc_0.03_bud_250.0_bp_30.0,5.8181950837148655,100,0.0,38.0563000000004,8.752252127881098,36.685112827680044,8.289428846580146,0.7558865226429435,220.21,47.70855164433311
adaptive_fc_0.01_bud_167.0_bp_30.0,5.975035739637754,100,0.0,26.449900000001392,4.214854563327594,28.213860845400614,5.902813651822504,0.5333595666356626,157.72,22.816695641569137
adaptive_fc_0.0_bud_167.0_bp_30.0,6.087954760096023,100,0.0,26.477400000001335,2.0546292220255506,29.52272578406062,6.447789358838439,0.5346541649932346,161.46,9.206975616346554
adaptive_fc_0.03_bud_500.0_bp_0.0,6.111103369777649,100,87.0,46.08299999999902,9.267037444620168,49.37034625785063,10.318441804538287,0.9383915613146088,282.52,57.55857538195329
adaptive_fc_0.01_bud_250.0_bp_30.0,6.240149328553632,100,0.0,37.425900000000695,7.023104597683369,40.097624237142895,8.438599714719526,0.7436668449974192,232.26,39.99515470653915
random_5_10Hz_seed_0,6.62715116788997,100,4.0,19.07080000000023,14.91145255701128,20.42526532510336,15.974335608133382,0.3726808852235151,127.7,99.93382810640249
adaptive_fc_0.0_bud_250.0_bp_30.0,7.2018813865204585,100,0.0,33.51260000000173,2.3391214675599965,39.68270936363003,5.062996890701081,0.6816320345120032,241.48,10.306774471191266
gt_curvature_inverse,7.633050344152038,100,74.0,39.11749999999911,17.154733479421424,47.19697655478412,21.010290285841002,0.7872776330982336,293.26,125.9059664988121
adaptive_fc_0.01_bud_500.0_bp_30.0,7.831864408401276,100,95.0,47.090899999998975,6.95293766619527,57.46075191114458,8.75245995366682,0.9690980978669914,370.03,55.89963416696035
adaptive_fc_0.0_bud_500.0_bp_0.0,8.47582306179663,100,97.0,47.183599999999004,6.4151351536812795,61.47916780246217,8.57208202912362,0.9756890841273892,401.17,55.0659704354695
fixed_10Hz,10.0,100,97.0,47.96389999999902,0.5309800278728832,61.5276893621841,1.6055095245221083,0.9959212501808068,479.99,5.3207048405263
