policy,mean_measurement_no_measurement_ratio,std_measurement_no_measurement_ratio,mean_observation_reduction_percent,std_observation_reduction_percent,mean_fresh_observations_given_success,std_fresh_observations_given_success,success_rate_percent
fixed_1Hz,8.5,0.0,89.4737,0.0,NaN,NaN,0.0
fixed_2Hz,3.6781,0.202,78.5846,0.9097,NaN,NaN,0.0
fixed_5Hz,0.9873,0.0165,49.6776,0.4196,NaN,NaN,0.0
fixed_10Hz,0.0,0.0,0.0,0.0,343.7526,5.741,97.0
adaptive_fc_0.0_bud_400.0_bp_0.0,0.0011,0.0019,0.1049,0.1867,344.4086,6.1807,93.0
adaptive_fc_0.0_bud_200.0_bp_20.0,0.4413,0.051,30.5324,2.4641,NaN,NaN,0.0
adaptive_fc_0.01_bud_400.0_bp_20.0,0.4787,0.0328,32.3408,1.4577,237.3855,6.8197,83.0
adaptive_fc_0.01_bud_200.0_bp_20.0,0.4653,0.0391,31.709,1.7847,NaN,NaN,0.0
adaptive_fc_0.02_bud_400.0_bp_20.0,0.5321,0.0283,34.7077,1.2039,229.7907,5.8049,86.0
adaptive_fc_0.02_bud_200.0_bp_20.0,0.5423,0.0431,35.1129,1.7482,NaN,NaN,0.0
adaptive_fc_0.03_bud_400.0_bp_0.0,0.6321,0.0323,38.7046,1.2178,217.2471,21.1327,85.0
adaptive_fc_0.03_bud_200.0_bp_20.0,0.6867,0.0465,40.6662,1.6366,199.0,NaN,1.0
adaptive_fc_0.04_bud_400.0_bp_20.0,0.5659,0.04,36.0972,1.6379,223.7976,8.0582,84.0
adaptive_fc_0.04_bud_200.0_bp_20.0,0.7601,0.0376,43.1579,1.2255,196.8,1.0142,15.0
adaptive_fc_0.05_bud_400.0_bp_0.0,0.5925,0.039,37.1672,1.5787,221.7671,12.5106,73.0
adaptive_fc_0.05_bud_200.0_bp_20.0,0.7675,0.0381,43.3972,1.2506,195.8966,2.9074,29.0
adaptive_fc_0.075_bud_400.0_bp_0.0,0.8131,0.0348,44.8252,1.0674,196.0455,6.2325,66.0
adaptive_fc_0.075_bud_200.0_bp_20.0,0.8286,0.0544,45.2637,1.6358,192.1111,3.2189,9.0
adaptive_fc_0.1_bud_400.0_bp_0.0,0.844,0.0462,45.7326,1.4445,191.1818,5.6333,44.0
adaptive_fc_0.1_bud_200.0_bp_20.0,0.8571,0.0682,46.0799,1.9894,192.3333,3.2146,3.0
gt_curvature,0.6743,0.1054,40.0083,4.2102,NaN,NaN,0.0
gt_curvature_inverse,0.2674,0.0461,20.9898,3.0674,285.5366,43.1081,41.0
random_5_10Hz_seed_0,0.5025,0.0705,33.3024,3.0768,226.875,51.916,8.0
